序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
492,板橋,2019/9/2,12:09:00,"1,006.90",34.5,44,東北東,2.9,0,1
493,板橋,2019/9/2,11:09:00,"1,007.90",34.6,47,東北東,3,0,1
494,板橋,2019/9/2,10:09:00,"1,008.20",33,47,東北東,1.6,0,1
495,板橋,2019/9/2,9:09:00,"1,008.90",31.7,52,東北,1.6,0,0.9
496,板橋,2019/9/2,8:09:00,"1,008.90",30,63,東,1.7,0,1
497,板橋,2019/9/2,7:09:00,"1,008.70",27.5,75,南南西,1,0,0.6
498,板橋,2019/9/2,6:09:00,"1,008.40",26.2,86,西南,0.7,0,0
499,板橋,2019/9/2,5:09:00,"1,008",26.3,85,南南西,1.3,0,-
500,板橋,2019/9/2,4:09:00,"1,007.50",27,81,西南西,0.5,0,-
501,板橋,2019/9/2,3:09:00,"1,007.50",27.2,81,西南,1.1,0,-
502,板橋,2019/9/2,2:09:00,"1,007.50",27.4,79,南南西,1.2,0,-
503,板橋,2019/9/2,1:09:00,"1,007.20",27.5,80,南南西,1.3,0,-
504,板橋,2019/9/2,0:09:00,"1,006.60",29.9,64,東北東,3,0,-
505,板橋,2019/9/1,23:09:00,"1,007.20",30.2,65,東北,2.5,0,-
506,板橋,2019/9/1,22:09:00,"1,007.20",30.3,66,東北東,2.8,0,-
507,板橋,2019/9/1,21:09:00,"1,007.60",30.3,67,東北東,2.6,0,-
508,板橋,2019/9/1,20:09:00,"1,007.80",29.1,74,南南西,0.5,0,-
509,板橋,2019/9/1,19:09:00,"1,007.50",28.9,72,西南,1.2,0,0
510,板橋,2019/9/1,18:09:00,"1,006.80",30.8,65,北北東,0.7,0,0
511,板橋,2019/9/1,17:09:00,"1,006.10",31.1,64,北北東,1.7,0,0
512,板橋,2019/9/1,16:09:00,"1,006",31.9,59,東北東,2.5,0,0.1
513,板橋,2019/9/1,15:09:00,"1,005.30",34,49,東北東,1.6,0,0.6
514,板橋,2019/9/1,14:09:00,"1,005.70",34.7,45,北北東,1.9,0,1
515,板橋,2019/9/1,13:09:00,"1,006",34.5,48,東北東,3,0,0.7
516,板橋,2019/9/1,12:09:00,"1,006.60",34.1,49,東北東,3.1,0,0.4
517,板橋,2019/9/1,11:09:00,"1,006.90",35.1,46,南南西,1.4,0,0.9
518,板橋,2019/9/1,10:09:00,"1,007",33.9,45,北北東,1.5,0,1
519,板橋,2019/9/1,9:09:00,"1,007.20",31.6,50,西南,0.7,0,1
520,板橋,2019/9/1,8:09:00,"1,007.20",29.8,65,南南西,1.7,0,1
521,板橋,2019/9/1,7:09:00,"1,006.60",27.2,69,南南西,1.2,0,0.6
522,板橋,2019/9/1,6:09:00,"1,006.30",25.7,82,南,1.3,0,0
523,板橋,2019/9/1,5:09:00,"1,006",26.4,78,南南西,1.1,0,-
524,板橋,2019/9/1,4:09:00,"1,005.60",29.3,66,東北東,3.5,0,-
525,板橋,2019/9/1,3:09:00,"1,005.80",29.4,66,東北東,2.4,0,-
526,板橋,2019/9/1,2:09:00,"1,005.90",29.4,68,北北西,0.9,0,-
527,板橋,2019/9/1,1:09:00,"1,006.40",29.2,69,西南西,0.5,0,-
528,板橋,2019/9/1,0:09:00,"1,007",30,66,東北東,1.6,0,-
529,板橋,2019/8/31,23:08:00,"1,006.40",29.8,66,東北東,4.4,0,-
530,板橋,2019/8/31,22:08:00,"1,006.50",29.9,65,東北東,5.9,0,-
531,板橋,2019/8/31,21:08:00,"1,007",29.9,66,東北東,3.6,0,-
532,板橋,2019/8/31,20:08:00,"1,006.30",30.1,65,東北東,3.9,0,-
533,板橋,2019/8/31,19:08:00,"1,006",30.3,65,東北東,3.3,0,0
534,板橋,2019/8/31,18:08:00,"1,005.30",30.8,62,東北東,3.1,0,0.9
535,板橋,2019/8/31,17:08:00,"1,005",31.5,61,東北東,4.3,0,1
536,板橋,2019/8/31,16:08:00,"1,005",32.6,56,東北,3.4,0,1
537,板橋,2019/8/31,15:08:00,"1,004.70",33.4,47,東北東,3.1,0,1
538,板橋,2019/8/31,14:08:00,"1,005",33.7,46,東北東,3.4,0,1
560,板橋,2019/8/30,16:08:00,"1,007.10",25.8,96,南南西,0.6,1,0
561,板橋,2019/8/30,15:08:00,"1,007",25.4,95,靜風,0,1,0
562,板橋,2019/8/30,14:08:00,"1,007.80",25.5,96,南南西,1.6,19,0
563,板橋,2019/8/30,13:08:00,"1,007.70",27.3,92,南,0.7,7,0
564,板橋,2019/8/30,12:08:00,"1,007.30",29.9,84,東南東,0.4,1,0
565,板橋,2019/8/30,11:08:00,"1,008",27.8,87,東北東,2.3,4,0.2
567,板橋,2019/8/30,9:08:00,"1,008.30",28,84,西南西,1.2,1,0.1
568,板橋,2019/8/30,8:08:00,"1,008.30",26.7,93,西南西,1.3,7,0
569,板橋,2019/8/30,7:08:00,"1,007.80",27.5,88,南南西,1.5,1,0
700,板橋,2019/8/24,20:08:00,998.1,28.8,81,東北,2.3,2,-
705,板橋,2019/8/24,15:08:00,997.5,27.4,89,東北,4.8,9,0
706,板橋,2019/8/24,14:08:00,997.5,28.5,87,東北東,5.8,2,0
707,板橋,2019/8/24,13:08:00,998,30.4,74,東北東,5.5,1,0.1
741,板橋,2019/8/23,3:08:00,"1,005.10",28.5,74,西北西,0.9,0,-
742,板橋,2019/8/23,2:08:00,"1,005.20",29.2,71,東北東,2.9,0,-
743,板橋,2019/8/23,1:08:00,"1,005.60",29.5,71,東北東,2.1,0,-
744,板橋,2019/8/23,0:08:00,"1,003.70",29.5,76,東北東,3,0,-
745,板橋,2019/8/22,23:08:00,"1,006.20",29.5,74,東北東,3.2,0,-
746,板橋,2019/8/22,22:08:00,"1,006",30,69,東北東,2.9,0,-
747,板橋,2019/8/22,21:08:00,"1,005.70",30.1,69,東北,3,0,-
748,板橋,2019/8/22,20:08:00,"1,005.30",30.4,69,東北東,2,0,-
749,板橋,2019/8/22,19:08:00,"1,004.80",30.7,67,東,2,0,0
750,板橋,2019/8/22,18:08:00,"1,004",31.5,65,東北東,2,0,0
751,板橋,2019/8/22,17:08:00,"1,003.80",32.2,62,東北,2,0,0.1
752,板橋,2019/8/22,16:08:00,"1,003.50",32.7,62,東北,0.9,0,0.1
753,板橋,2019/8/22,15:08:00,"1,003.60",32.7,60,西,0.9,0,0.3
754,板橋,2019/8/22,14:08:00,"1,003.70",32.9,61,西,1.7,0,0
755,板橋,2019/8/22,13:08:00,"1,003.80",33.3,56,北,0.5,0,0.3
756,板橋,2019/8/22,12:08:00,"1,004",34,47,東,1.1,0,0.8
757,板橋,2019/8/22,11:08:00,"1,004.60",34.3,47,東北,1.3,0,0.9
758,板橋,2019/8/22,10:08:00,"1,005.20",32.2,54,西北西,1.1,0,1
759,板橋,2019/8/22,9:08:00,"1,005.50",30.7,59,西,1.2,0,1
760,板橋,2019/8/22,8:08:00,"1,005.70",28.5,66,靜風,0,0,1
761,板橋,2019/8/22,7:08:00,"1,005.90",26.1,85,南南西,0.5,0,0.8
762,板橋,2019/8/22,6:08:00,"1,005.50",24.6,96,南南西,1.1,0,0
763,板橋,2019/8/22,5:08:00,"1,005.10",24.4,96,南南西,0.8,0,-
764,板橋,2019/8/22,4:08:00,"1,004.80",24.7,95,南南西,1.2,0,-
765,板橋,2019/8/22,3:08:00,"1,004.70",24.9,94,南南西,1.2,0,-
766,板橋,2019/8/22,2:08:00,"1,004.90",25,95,南南西,1.2,0,-
767,板橋,2019/8/22,1:08:00,"1,005.20",25.2,95,西南,1.3,0,-
768,板橋,2019/8/22,0:08:00,"1,006",29.6,72,東北,3.4,0,-
769,板橋,2019/8/21,23:08:00,"1,005.20",25.5,96,南,1.5,0,-
770,板橋,2019/8/21,22:08:00,"1,005.20",25.7,96,南,1.5,0,-
771,板橋,2019/8/21,21:08:00,"1,004.70",26.1,97,南南西,1.2,0,-
772,板橋,2019/8/21,20:08:00,"1,004.30",26.3,96,南南西,0.7,0,-
773,板橋,2019/8/21,19:08:00,"1,003.80",26.1,96,東北東,0.6,0,0
774,板橋,2019/8/21,18:08:00,"1,003.50",26.6,94,東北,1.1,0,0.1
775,板橋,2019/8/21,17:08:00,"1,003.50",26.6,94,東北,1,0,0
776,板橋,2019/8/21,16:08:00,"1,003.80",26.1,95,東北東,1.5,3,0
777,板橋,2019/8/21,15:08:00,"1,004.20",26.3,95,東北東,1.6,27,0
778,板橋,2019/8/21,14:08:00,"1,003.60",27.6,87,西北西,1.7,6,0
779,板橋,2019/8/21,13:08:00,"1,003.20",32.1,56,北,2.2,0,0.2
780,板橋,2019/8/21,12:08:00,"1,003.70",31.4,55,西南西,1.9,0,0.4
781,板橋,2019/8/21,11:08:00,"1,004",31.6,57,西,1.6,0,0.2
782,板橋,2019/8/21,10:08:00,"1,004.40",31.2,52,西南,1,0,1
783,板橋,2019/8/21,9:08:00,"1,004.90",29.9,64,西南西,1.9,0,0.7
784,板橋,2019/8/21,8:08:00,"1,005",27.8,75,西南西,0.6,0,0
785,板橋,2019/8/21,7:08:00,"1,004.60",26.8,80,靜風,0.2,0,0.3
786,板橋,2019/8/21,6:08:00,"1,004",25.8,87,南南西,0.9,0,0
787,板橋,2019/8/21,5:08:00,"1,003.60",25.7,87,西南,0.8,0,-
788,板橋,2019/8/21,4:08:00,"1,003.30",26.2,84,南南西,0.9,0,-
789,板橋,2019/8/21,3:08:00,"1,003.20",26.2,84,南南西,0.5,0,-
790,板橋,2019/8/21,2:08:00,"1,003.20",26.5,82,南南西,0.7,0,-
791,板橋,2019/8/21,1:08:00,"1,003.10",27,82,風向不定,0.5,0,-
792,板橋,2019/8/21,0:08:00,"1,005.10",25.5,95,南南西,1.1,0,-
793,板橋,2019/8/20,23:08:00,"1,003.50",27.3,85,東北東,2.2,0,-
794,板橋,2019/8/20,22:08:00,"1,004.10",27.2,83,東北東,2.2,0,-
795,板橋,2019/8/20,21:08:00,"1,004.40",27.1,78,東北東,2.1,0,-
796,板橋,2019/8/20,20:08:00,"1,004.10",27.8,82,東北東,2,0,-
797,板橋,2019/8/20,19:08:00,"1,004",28.6,77,東北東,2.1,0,0.1
798,板橋,2019/8/20,18:08:00,"1,003.50",29.3,71,東北東,1.6,0,0.1
799,板橋,2019/8/20,17:08:00,"1,002.80",29.8,69,東北東,2.7,0,0
800,板橋,2019/8/20,16:08:00,"1,002.80",30,67,東,3.4,0,0
801,板橋,2019/8/20,15:08:00,"1,002.80",30.4,65,風向不定,1.4,0,0
802,板橋,2019/8/20,14:08:00,"1,003.10",31.3,60,北北西,1.6,0,0
803,板橋,2019/8/20,13:08:00,"1,003.30",31.9,54,東北東,1.9,0,0
804,板橋,2019/8/20,12:08:00,"1,003.80",32.4,48,東北東,2.9,0,0.5
805,板橋,2019/8/20,11:08:00,"1,004.80",31.7,50,東北東,2.5,0,0.9
806,板橋,2019/8/20,10:08:00,"1,004.90",30.9,59,西北,1.2,0,0.8
807,板橋,2019/8/20,9:08:00,"1,005.60",28.8,68,北北東,1.1,0,0
808,板橋,2019/8/20,8:08:00,"1,005.10",27.3,72,東北東,1.1,0,0
809,板橋,2019/8/20,7:08:00,"1,005.10",27.1,70,東北,0.9,0,0.4
810,板橋,2019/8/20,6:08:00,"1,004.50",25,87,靜風,0.1,0,0
811,板橋,2019/8/20,5:08:00,"1,004.40",24.5,89,南南西,1.2,0,-
812,板橋,2019/8/20,4:08:00,"1,004.40",24.6,88,南,1.1,0,-
813,板橋,2019/8/20,3:08:00,"1,004.40",25,85,南,1.6,0,-
814,板橋,2019/8/20,2:08:00,"1,004.10",26.3,76,東北,2.2,0,-
815,板橋,2019/8/20,1:08:00,"1,004.20",26.1,78,東北東,2.2,0,-
816,板橋,2019/8/20,0:08:00,"1,003.30",27,84,東,0.7,0,-
817,板橋,2019/8/19,23:08:00,"1,005.60",26.9,78,東北東,1.5,0,-
818,板橋,2019/8/19,22:08:00,"1,005.20",26.7,80,東北東,2.2,0,-
819,板橋,2019/8/19,21:08:00,"1,005.50",27.1,79,東北,1.2,0,-
820,板橋,2019/8/19,20:08:00,"1,005.60",26.7,84,東北東,1.9,0,-
821,板橋,2019/8/19,19:08:00,"1,004.80",26.6,84,東北東,2.2,0,0
822,板橋,2019/8/19,18:08:00,"1,004.40",27.1,79,東北東,1.5,0,0
823,板橋,2019/8/19,17:08:00,"1,004",27.8,76,東北,0.4,0,0
824,板橋,2019/8/19,16:08:00,"1,003.90",28.6,77,東北東,1.8,0,0
825,板橋,2019/8/19,15:08:00,"1,003.40",29.6,68,東北東,3.2,0,0
826,板橋,2019/8/19,14:08:00,"1,003.70",30.5,60,東北東,3.4,0,0.2
827,板橋,2019/8/19,13:08:00,"1,004.10",31.8,56,東北,3.7,0,0.2
828,板橋,2019/8/19,12:08:00,"1,004.50",31.1,59,東北東,3.4,0,0
829,板橋,2019/8/19,11:08:00,"1,004.70",30,65,東北東,2.7,0,0.1
830,板橋,2019/8/19,10:08:00,"1,004.70",30,66,東北東,1.8,0,0.6
831,板橋,2019/8/19,9:08:00,"1,004.70",26.8,92,東北東,1.9,1,0
832,板橋,2019/8/19,8:08:00,"1,004.50",25.7,99,西,0.4,1,0
833,板橋,2019/8/19,7:08:00,"1,005",25.5,99,西南,1.1,5,0
834,板橋,2019/8/19,6:08:00,"1,004.70",25.9,97,西南,0.5,1,0
835,板橋,2019/8/19,5:08:00,"1,004.10",25.9,95,南南西,1.1,0,-
836,板橋,2019/8/19,4:08:00,"1,003.70",25.8,96,南,1.2,0,-
837,板橋,2019/8/19,3:08:00,"1,003.80",26.2,92,北,0.6,0,-
838,板橋,2019/8/19,2:08:00,"1,004",26.5,91,北,0.5,0,-
839,板橋,2019/8/19,1:08:00,"1,004.30",26,96,東北東,0.3,0,-
840,板橋,2019/8/19,0:08:00,"1,005",26.3,78,東北東,1.5,0,-
841,板橋,2019/8/18,23:08:00,"1,005.40",26.6,90,南南西,2.5,0,-
842,板橋,2019/8/18,22:08:00,"1,005.10",27.1,88,南南西,1.6,0,-
843,板橋,2019/8/18,21:08:00,"1,004.50",26.9,86,靜風,0.1,0,-
844,板橋,2019/8/18,20:08:00,"1,004.60",27.1,86,東北,2.1,0,-
845,板橋,2019/8/18,19:08:00,"1,004.10",27,91,東北東,1.3,0,0
846,板橋,2019/8/18,18:08:00,"1,003.80",27.4,93,北北東,1.6,0,0
847,板橋,2019/8/18,17:08:00,"1,003.30",27.2,94,北北東,1.3,4,0
848,板橋,2019/8/18,16:08:00,"1,003.40",25.8,96,東北東,2.4,13,0
849,板橋,2019/8/18,15:08:00,"1,003.70",29.1,73,東北東,2.5,0,0
850,板橋,2019/8/18,14:08:00,"1,004",29.4,67,東北東,3.5,0,0.2
851,板橋,2019/8/18,13:08:00,"1,003.40",32.9,50,西南西,3.9,0,0.4
852,板橋,2019/8/18,12:08:00,"1,004",33.3,53,西南西,2.6,0,0.4
853,板橋,2019/8/18,11:08:00,"1,004.30",33.5,49,南南西,2.9,0,0.2
854,板橋,2019/8/18,10:08:00,"1,004.80",33.1,52,西南,3.3,0,0.7
855,板橋,2019/8/18,9:08:00,"1,004.80",32.2,51,西南,2.4,0,1
856,板橋,2019/8/18,8:08:00,"1,004.70",30,56,西南,0.4,0,1
857,板橋,2019/8/18,7:08:00,"1,004.90",28.4,71,南南西,0.9,0,0.7
858,板橋,2019/8/18,6:08:00,"1,004.50",26.8,85,南南西,1,0,0
859,板橋,2019/8/18,5:08:00,"1,003.90",26.7,87,南,1.4,0,-
860,板橋,2019/8/18,4:08:00,"1,003.60",27,85,南南西,0.9,0,-
861,板橋,2019/8/18,3:08:00,"1,003.80",27.6,84,南南西,1.4,0,-
862,板橋,2019/8/18,2:08:00,"1,004",28.7,76,西南西,0.4,0,-
863,板橋,2019/8/18,1:08:00,"1,004.30",29.1,73,西南西,0.8,0,-
864,板橋,2019/8/18,0:08:00,"1,004.60",25.8,96,西南西,0.5,1,-
865,板橋,2019/8/17,23:08:00,"1,004.50",29.3,72,西南,1.5,0,-
866,板橋,2019/8/17,22:08:00,"1,004.80",29.9,70,南南西,1.5,0,-
867,板橋,2019/8/17,21:08:00,"1,004.50",30.7,66,西南,2.5,0,-
868,板橋,2019/8/17,20:08:00,"1,004",31.1,66,西南,2.6,0,-
869,板橋,2019/8/17,19:08:00,"1,003.30",31.6,63,西南,1.2,0,0
870,板橋,2019/8/17,18:08:00,"1,003.10",32.4,58,西南,2,0,0.8
871,板橋,2019/8/17,17:08:00,"1,001.90",33.2,56,西南,3.2,0,0.9
872,板橋,2019/8/17,16:08:00,"1,001.40",34.2,57,西南,4,0,1
873,板橋,2019/8/17,15:08:00,"1,001.20",35.3,49,西南西,3.8,0,1
874,板橋,2019/8/17,14:08:00,"1,001.40",35.6,46,西南,4.9,0,1
875,板橋,2019/8/17,13:08:00,"1,002.10",35.9,44,西南,4.3,0,1
876,板橋,2019/8/17,12:08:00,"1,002.70",36.1,44,西南,4.3,0,1
877,板橋,2019/8/17,11:08:00,"1,003.40",35.5,46,西南,3.8,0,1
878,板橋,2019/8/17,10:08:00,"1,003.40",34.4,48,西南,4.3,0,0.8
879,板橋,2019/8/17,9:08:00,"1,003.70",31.4,63,西南,2.6,0,0.6
880,板橋,2019/8/17,8:08:00,"1,003.70",30,66,南南西,1.9,0,0.4
881,板橋,2019/8/17,7:08:00,"1,003.20",28.8,73,南南西,2.5,0,0.1
882,板橋,2019/8/17,6:08:00,"1,003",27.9,78,西南,2.8,0,0
883,板橋,2019/8/17,5:08:00,"1,002.50",27.6,81,南南西,1.1,0,-
884,板橋,2019/8/17,4:08:00,"1,002.40",27.7,80,南南西,1.5,0,-
885,板橋,2019/8/17,3:08:00,"1,002.30",28,78,南南西,1.5,0,-
886,板橋,2019/8/17,2:08:00,"1,002.60",28.5,76,南南西,2.5,0,-
887,板橋,2019/8/17,1:08:00,"1,003.20",28.2,80,南南西,1.6,0,-
888,板橋,2019/8/17,0:08:00,"1,004.60",29,75,南南西,0.8,0,-
889,板橋,2019/8/16,23:08:00,"1,003.50",29.5,75,南南西,1.6,0,-
890,板橋,2019/8/16,22:08:00,"1,002.90",29.6,75,南,1.1,0,-
891,板橋,2019/8/16,21:08:00,"1,002.60",29.9,70,西,0.8,0,-
892,板橋,2019/8/16,20:08:00,"1,001.60",30.4,72,西南,0.8,0,-
893,板橋,2019/8/16,19:08:00,"1,001.30",30.6,68,西北,0.4,0,0
894,板橋,2019/8/16,18:08:00,"1,000.80",31.7,61,東北,0.9,0,0.4
895,板橋,2019/8/16,17:08:00,999.9,32,58,西南,1.3,0,0
896,板橋,2019/8/16,16:08:00,999.8,33,52,西南,3,0,0.6
897,板橋,2019/8/16,15:08:00,"1,000.10",33.6,47,西南,5.1,0,0.8
898,板橋,2019/8/16,14:08:00,"1,000.50",34.4,45,西南西,4.1,0,1
899,板橋,2019/8/16,13:08:00,"1,000.50",34,50,西南西,3.3,0,0.5
900,板橋,2019/8/16,12:08:00,"1,001.10",33,54,西南,2.5,0,0.2
901,板橋,2019/8/16,11:08:00,"1,001.50",32.2,57,西南,2.7,0,0.3
902,板橋,2019/8/16,10:08:00,"1,001.40",33.3,52,南南西,2.8,0,0.9
903,板橋,2019/8/16,9:08:00,"1,001.60",29.8,70,南南西,1,0,0.1
904,板橋,2019/8/16,8:08:00,"1,001.10",29.5,67,西南,1.5,0,0.2
905,板橋,2019/8/16,7:08:00,"1,000.50",27.4,84,北北東,0.5,0,0
906,板橋,2019/8/16,6:08:00,999.6,26.3,90,南南西,1.6,0,0
907,板橋,2019/8/16,5:08:00,999.5,26.7,87,南南西,2.2,0,-
908,板橋,2019/8/16,4:08:00,"1,000.10",27.7,78,西南,5.6,0,-
909,板橋,2019/8/16,3:08:00,"1,000",28.4,73,南南西,5.8,0,-
910,板橋,2019/8/16,2:08:00,999.5,28.5,77,西南,2.7,0,-
911,板橋,2019/8/16,1:08:00,999.8,28.8,77,南南西,1.8,0,-
912,板橋,2019/8/16,0:08:00,"1,003.30",29,76,南南西,1.4,0,-
913,板橋,2019/8/15,23:08:00,"1,000.20",29.6,77,南南西,1.2,0,-
914,板橋,2019/8/15,22:08:00,"1,000.40",30.3,72,西南西,1.3,0,-
915,板橋,2019/8/15,21:08:00,"1,000",30.4,68,東北,0.6,0,-
916,板橋,2019/8/15,20:08:00,999.2,31.3,68,東北東,0.4,0,-
917,板橋,2019/8/15,19:08:00,998.8,31.6,65,東北,0.4,0,0
918,板橋,2019/8/15,18:08:00,998.1,31.9,64,北,0.4,0,0.6
919,板橋,2019/8/15,17:08:00,997.1,32.3,58,西南西,1.6,0,0.6
920,板橋,2019/8/15,16:08:00,997.2,32.3,55,西南西,2.5,0,0.4
921,板橋,2019/8/15,15:08:00,997.8,32.4,55,西南,3.7,0,0.5
922,板橋,2019/8/15,14:08:00,998.4,32.8,51,西南西,3.1,0,0.2
923,板橋,2019/8/15,13:08:00,999.1,33.3,51,西南,1.5,0,0.2
924,板橋,2019/8/15,12:08:00,999.3,30.2,72,西南西,1.6,0,0
925,板橋,2019/8/15,11:08:00,999.6,30.1,68,西南,5,0,0.6
926,板橋,2019/8/15,10:08:00,999.8,33.8,51,西南,4.1,0,0.6
927,板橋,2019/8/15,9:08:00,999.9,31,61,南南西,2.5,0,0.1
928,板橋,2019/8/15,8:08:00,999.8,30.8,62,西南,2,0,0.7
929,板橋,2019/8/15,7:08:00,"1,000.20",29.1,72,西南西,1.1,0,0.3
930,板橋,2019/8/15,6:08:00,"1,000",28.4,81,西,0.6,0,0
931,板橋,2019/8/15,5:08:00,999.8,28.6,78,南南西,0.7,0,-
932,板橋,2019/8/15,4:08:00,999.7,28.3,80,南南西,1.5,0,-
933,板橋,2019/8/15,3:08:00,"1,000.10",28.7,77,南南西,1.8,0,-
934,板橋,2019/8/15,2:08:00,999.7,29.6,71,西南,2.8,0,-
935,板橋,2019/8/15,1:08:00,"1,000.10",29.7,75,南南西,3.4,0,-
936,板橋,2019/8/15,0:08:00,999.9,29.6,74,南南西,4,0,-
937,板橋,2019/8/14,23:08:00,"1,000.90",29.9,79,西南西,1.9,0,-
938,板橋,2019/8/14,22:08:00,"1,000.70",30.1,79,西南西,1.6,0,-
939,板橋,2019/8/14,21:08:00,"1,000.40",30.8,73,西南西,1.9,0,-
940,板橋,2019/8/14,20:08:00,999.8,31.2,71,西南西,1.8,0,-
941,板橋,2019/8/14,19:08:00,999.3,31.7,69,西南西,2.4,0,0
942,板橋,2019/8/14,18:08:00,998.9,32.5,63,西南西,2.5,0,0.8
943,板橋,2019/8/14,17:08:00,998,33.6,60,西南西,2.1,0,0.8
944,板橋,2019/8/14,16:08:00,998,34.1,56,西南,2.7,0,0.9
945,板橋,2019/8/14,15:08:00,998.4,34.8,49,西南,3.3,0,1
946,板橋,2019/8/14,14:08:00,998.9,34.8,50,西南西,3.2,0,1
947,板橋,2019/8/14,13:08:00,999.4,35.3,48,西南西,3.4,0,0.9
948,板橋,2019/8/14,12:08:00,999.8,35,47,西南,4.2,0,1
949,板橋,2019/8/14,11:08:00,"1,000.10",35,46,西南西,3,0,1
950,板橋,2019/8/14,10:08:00,"1,000.80",33.1,52,西南,2.6,0,1
951,板橋,2019/8/14,9:08:00,"1,001.40",31.7,57,西南,2.4,0,1
952,板橋,2019/8/14,8:08:00,"1,001.60",29.6,60,西南,1.4,0,1
953,板橋,2019/8/14,7:08:00,"1,001.70",27.2,74,南南西,1.2,0,0.6
954,板橋,2019/8/14,6:08:00,"1,001.10",25.7,85,南南西,1.4,0,0
955,板橋,2019/8/14,5:08:00,"1,001",25.9,87,南,1.6,0,-
956,板橋,2019/8/14,4:08:00,"1,000.90",26.2,86,南南西,1.2,0,-
957,板橋,2019/8/14,3:08:00,"1,000.70",26.6,85,南南西,1.1,0,-
958,板橋,2019/8/14,2:08:00,"1,001",26.6,84,西南,0.9,0,-
959,板橋,2019/8/14,1:08:00,"1,001.50",27,84,南南西,1.3,0,-
960,板橋,2019/8/14,0:08:00,"1,000.10",29.6,80,西南,1.7,0,-
961,板橋,2019/8/13,23:08:00,"1,002.10",28.6,78,西南,1.1,0,-
962,板橋,2019/8/13,22:08:00,"1,002",29.1,76,南南西,0.9,0,-
963,板橋,2019/8/13,21:08:00,"1,001.60",29.3,73,南南西,1.4,0,-
964,板橋,2019/8/13,20:08:00,"1,001.10",30.1,65,南南西,2,0,-
965,板橋,2019/8/13,19:08:00,"1,000",30.7,60,西南西,1.4,0,0
966,板橋,2019/8/13,18:08:00,999.1,31.3,63,西,0.8,0,0.2
967,板橋,2019/8/13,17:08:00,998.5,32.5,54,西,1.4,0,0.6
968,板橋,2019/8/13,16:08:00,998.3,34.3,45,西,2.4,0,1
969,板橋,2019/8/13,15:08:00,998.3,35.4,39,西南,4.3,0,1
970,板橋,2019/8/13,14:08:00,999,35.3,42,西南,4,0,1
971,板橋,2019/8/13,13:08:00,999.6,34.9,45,南南西,4.2,0,0.8
972,板橋,2019/8/13,12:08:00,"1,000",35,46,西南西,3.3,0,0.8
973,板橋,2019/8/13,11:08:00,"1,000.40",34.6,45,西,2,0,1
974,板橋,2019/8/13,10:08:00,"1,000.70",33.7,51,西南,2.1,0,1
975,板橋,2019/8/13,9:08:00,"1,000.80",31.7,57,南南西,1.2,0,1
1054,板橋,2019/8/10,2:08:00,987.8,28.8,94,西南,4.9,5,-
1065,板橋,2019/8/9,15:08:00,985.7,27.8,90,西南,7.7,1,0.1
1066,板橋,2019/8/9,14:08:00,986.6,27.5,95,西南,6.8,1,0
1067,板橋,2019/8/9,13:08:00,987.3,27.8,93,西南,6,2,0
1069,板橋,2019/8/9,11:08:00,987.6,27.4,99,西南西,4.4,12,0
1070,板橋,2019/8/9,10:08:00,987.1,27.6,99,西南西,4.1,2,0
1071,板橋,2019/8/9,9:08:00,987.2,28,97,西,3.1,1,0
1072,板橋,2019/8/9,8:08:00,987.3,27.4,98,西北西,2.7,2,0
1073,板橋,2019/8/9,7:08:00,987.1,27.4,99,西北西,1.8,3,0
1074,板橋,2019/8/9,6:08:00,987,27.9,98,西北西,2.1,1,0
1075,板橋,2019/8/9,5:08:00,987.1,27.6,99,北,3.4,5,-
1076,板橋,2019/8/9,4:08:00,987.3,27.6,99,北,1.9,2,-
1077,板橋,2019/8/9,3:08:00,987.7,27.9,97,北北東,2.5,3,-
1078,板橋,2019/8/9,2:08:00,988.4,26.3,100,南南西,2.1,2,-
1079,板橋,2019/8/9,1:08:00,989.2,26.2,100,西南西,1,1,-
1081,板橋,2019/8/8,23:08:00,990.5,26.9,99,東北,1.1,4,-
1082,板橋,2019/8/8,22:08:00,991.4,27,98,北北東,1.7,8,-
1083,板橋,2019/8/8,21:08:00,991.3,27.5,99,北北東,1.7,1,-
1084,板橋,2019/8/8,20:08:00,991.2,27.2,99,東北東,1,3,-
1085,板橋,2019/8/8,19:08:00,991.2,27.7,99,東北,1.1,3,0
1086,板橋,2019/8/8,18:08:00,991.7,27.6,99,南南西,1.1,2,0
1087,板橋,2019/8/8,17:08:00,992.1,27.7,98,南南西,0.5,3,0
1088,板橋,2019/8/8,16:08:00,992.2,27.7,98,北北東,0.7,6,0
1089,板橋,2019/8/8,15:08:00,992.4,28.4,92,東北東,2,2,0
1090,板橋,2019/8/8,14:08:00,991.7,32.6,57,東北,2.4,1,0.4
1094,板橋,2019/8/8,10:08:00,995,29.8,90,東北東,3.7,1,0.3
1095,板橋,2019/8/8,9:08:00,995.1,29.7,91,東北東,2.7,4,0.2
1096,板橋,2019/8/8,8:08:00,995.3,28.1,97,北,0.7,2,0.1
1104,板橋,2019/8/8,0:08:00,989.7,26.2,98,東,3.1,6,-
1107,板橋,2019/8/7,21:08:00,997.6,28.6,95,東北東,2,1,-
